t,d,lon_velocity
2.7,3.484015963535708e-05,5.063546001786049
2.7,3.48403356713302e-05,5.087013592207954
2.7,3.484045728577732e-05,5.110445437244271
2.7,3.48405413031147e-05,5.133846482024103
2.7,3.484059934648989e-05,5.157220944413113
2.7,3.4840639445754016e-05,5.180572933393261
2.7,3.484066714832951e-05,5.203905522628154
2.7,3.484068628665303e-05,5.227221712007334
2.7,3.484069950836329e-05,5.250523988709835
2.7,3.4840708642581456e-05,5.273814251535205
2.7,3.484071495295582e-05,5.297094597468461
2.7,3.484071931247777e-05,5.320366150077481
2.7,0.0,3.7655062860502735
2.7,0.0,3.782430980392207
2.7,0.0,3.7877519211736574
2.7,3.4676826951478185e-05,5.361265386438739
2.7,3.4585265990922696e-05,5.35448589800758
2.7,3.452201110388141e-05,5.352027368836008
2.7,0.0,3.775142327464036
2.7,3.443156351527889e-05,5.351339190189909
2.7,3.436886693890027e-05,5.34685621252934
2.7,3.432555301086103e-05,5.346363330570153
2.7,3.429562958488543e-05,5.34928566857589
2.7,3.427495698688634e-05,3.777006472645948
2.7,3.4260675323136314e-05,3.779020563544897
2.7,0.0,5.349703327822623
2.7,0.0,5.34050088745932
2.7,0.0,5.335968306144951
2.7,0.0,5.335433046228327
2.7,3.396631917454846e-05,5.338319303136729
2.7,3.386124539779651e-05,5.344134480266332
2.7,3.378865518206349e-05,3.774331584196928
2.7,3.373850623355272e-05,3.7784654795732617
2.7,3.370386083387536e-05,5.350962812399918
2.7,3.367992606047635e-05,5.343313418080738
2.7,3.366339072294245e-05,5.340110162803468
2.7,3.365196728546919e-05,5.340712684686637
2.7,3.364407540401e-05,5.344572835453956
2.7,0.0,3.7730963933621258
2.7,3.361870190847296e-05,5.353922756629815
2.7,0.0,3.775277846746957
2.7,3.352915564127749e-05,5.3499682486096685
2.7,3.346768690814989e-05,5.344196157943184
2.7,3.34252212355863e-05,5.342599853516083
2.7,3.3395883826882355e-05,5.344577884527664
2.7,0.0,3.771490429013177
2.7,-0.0011776829322715,4.992775
2.7,-0.0009593239426279,4.994468473118594
2.7,-0.0006200662696451,4.999260070978406
2.7,-0.0002098346783854,5.006705483224802
2.7,0.0,5.0164225472540505
2.7,0.0,5.02808417989643
2.7,0.0,5.041410429322784
2.7,0.0,5.056161668372654
2.7,0.0,5.072132713006919
2.7,0.0,5.089147973392619
2.7,0.0,5.107061568942831
2.7,0.0,5.1257561636088
2.7,0.0,5.1451087386224135
2.7,0.0,5.165029333190594
2.7,0.0,5.18543015528318
2.7,0.0,5.206220610826879
2.7,0.0,5.227361561407124
2.7,0.0,5.2487894035116645
2.7,0.0,5.270473219114631
2.7,0.0,5.292357349289079
2.7,0.0,5.314428845760331
2.7,0.0,5.336668861350046
2.7,0.0,5.35905058443187
2.7,0.0,5.381565044635593
2.7,0.0,5.4041845425283
2.7,0.0,5.426890716716439
2.7,0.0,5.449670958522747
2.7,0.0,5.472515050615102
2.7,0.0,5.495413398929722
2.7,0.0,5.518359699012729
2.7,0.0,5.541345549520499
2.7,0.0,3.9862435390990623
2.7,0.0,4.002960522009305
2.7,0.0,4.00810712883467
2.7,0.000316621484097,5.581469331811577
2.7,0.0002419684593217,5.5745573791833065
2.7,0.0001779379889038,5.571983502947326
2.7,0.0,3.9949952981963897
2.7,8.05004155366665e-05,5.571104248221408
2.7,4.535463162116015e-05,5.566546405795872
2.7,1.7917262842995973e-05,5.565990504623044
2.7,0.0,5.56885994529874
2.7,-1.7808804492618125e-05,3.99653621481836
2.7,0.0,5.576637868618064
2.7,-3.447562174293478e-05,3.9973729510673017
2.7,0.0,5.571532662803547
2.7,0.0,5.565306346747976
2.7,0.0,5.563321122878958
2.7,0.0,5.564966246990845
2.7,-3.2551505893554655e-05,3.9915938125193184
2.7,0.0,5.570797265300908
2.7,0.0,5.568888179241644
2.7,0.0,5.570598444874141
2.7,-1.623060705277212e-05,3.99728176319758
2.7,0.0,5.576532946785657
2.7,-8.521124421994307e-06,3.9965397377995657
2.7,0.0,5.570076057263727
2.7,0.0,5.563316120755129
2.7,3.8246942009503045e-07,5.560874258902316
2.7,2.5585244048100737e-06,5.562128521906316
2.7,4.357401246165278e-06,5.566546543972929
2.7,0.0,3.9955476390799607
2.7,0.0,3.998657740255866
2.7,6.807731463145793e-06,5.570278697476707
2.7,6.709760595195836e-06,5.561879239337384
2.7,6.642077423810198e-06,5.558033982127363
2.7,6.595318506749694e-06,5.558086989690339
2.7,6.563015110205024e-06,5.5614767719239415
2.7,0.0,3.989597748697152
2.7,0.0,3.991954525474005
2.7,0.0,3.984805645170564
2.7,0.0,3.9695202550076742
2.7,0.0,3.947270216218672
2.7,0.0,3.919058724449672
2.7,0.0,3.885744412408578
2.7,0.0,3.848062258494064
2.7,0.0,3.8066412941159102
2.7,0.0,3.76202011213237
2.7,0.0,3.714659686140487
2.7,0.0,3.6649545207245726
2.7,0.0,3.613242233913154
2.7,0.0,3.5598120090433527
2.7,0.0,3.504911270020468
2.7,0.0,3.448751831701641
2.7,0.0,3.3915150311395994
2.7,0.0,3.333356018614306
2.7,0.0,3.2744075494533265
2.7,0.0,3.214783340330474
2.7,0.0,4.7331231341337405
2.7,0.0,3.128234567474442
2.7,0.0,4.655296338489931
2.7,0.0,4.621615336354163
2.7,0.0,4.595484298607392
2.2,0.0,4.5758749415626925
2.2,0.0,4.562872366498376
1.6999999999999995,0.0,4.556387312074136
1.6999999999999995,0.0,4.556824706584033
1.6999999999999995,0.0,4.564218949354903
1.6999999999999995,0.0,4.576985899308242
1.2,0.0,4.593867612273001
1.6999999999999995,0.0,4.616428908688434
1.6999999999999995,0.0,4.643110780742209
1.6999999999999995,0.0,4.670487910234154
1.6999999999999995,0.0,4.698271676214012
2.2,0.0,4.726235858457317
2.7,0.0,4.760076254151546
2.7,0.0,4.794955103822491
2.7,5.097199682978884e-06,4.828154664437583
2.7,5.064841777901483e-06,4.85991678506647
2.7,5.042487320082935e-06,4.890448534851656
2.7,5.02704374352364e-06,4.919927066161565
2.7,5.016374549089187e-06,4.948504131861233
2.7,5.0090037364122745e-06,4.976309705081126
2.7,5.003911610680391e-06,5.003454836270146
2.7,5.000393715760808e-06,5.030034607717235
2.7,4.9979633781539145e-06,5.056130453866443
2.7,4.996284379486102e-06,5.081812029798503
2.7,4.99512444330336e-06,5.107138974806928
2.7,4.994323101423926e-06,5.132162411022493
2.7,4.993769494408911e-06,5.156926012995474
2.7,4.993387035018057e-06,5.181467254858802
2.7,4.993122812958573e-06,5.205818152064317
2.7,4.992940275156161e-06,5.230006124932791
2.7,4.992814168920466e-06,5.254054552229466
2.7,4.99272704843106e-06,5.277983611380429
2.7,4.992666861243386e-06,5.301810450801809
2.7,4.992625280926465e-06,5.325549828891224
2.7,4.992596555165681e-06,5.349214368955756
2.7,4.992576709974647e-06,5.372814826747012
2.7,4.9925629999249765e-06,5.3963604921995305
2.7,4.992553528337545e-06,5.419859208534705
2.7,4.992546984891632e-06,5.443317897638376
2.7,4.992542464352206e-06,5.466742201044834
2.7,4.99253934133767e-06,5.490137066713362
2.7,4.992537183803165e-06,5.513506730652884
2.7,4.992535693270512e-06,5.536854814105242
2.7,4.99253466353607e-06,3.982059434026147
2.7,4.99253395214406e-06,3.999039243967835
2.7,4.99253346067891e-06,4.004407235736801
2.7,0.0,5.577960825396317
2.7,0.0,5.571215659121098
2.7,0.0,5.568786404666301
2.7,0.0,5.570051451192737
2.7,4.953539581942599e-06,3.996353681125812
2.7,0.0,5.575278670060893
2.7,0.0,5.573131254510863
2.7,0.0007993878760779,5.0
2.7,0.0016793724983671,3.75
2.7,0.0,3.75
2.2,0.0,3.75
1.6999999999999995,0.0252676095004668,3.75
1.6999999999999995,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.7788355636083377
2.7,0.0,3.81906858663134
2.7,0.0,3.858347588287247
2.7,0.0,3.896311361434004
2.7,0.0,3.933055094100526
2.7,0.0,3.968674654784417
2.7,0.0,4.003258396096951
2.7,0.0,4.036868681866634
2.7,0.0,4.069586767515597
2.7,0.0,4.101499863081214
2.7,0.0,4.132611052519293
2.7,0.0592603604376688,4.162980646475187
2.7,0.053530848964997,4.192649909872353
2.7,0.0478469657725476,4.221634148791235
2.7,0.0423985137463289,4.24996578077409
2.7,0.0373222127069811,4.27769227146185
2.7,0.0327090841272155,4.3048581048758
2.7,0.0286118319367975,4.331481022044263
2.7,0.0250519363035196,4.35760123030993
2.7,0.0220262550227584,4.383241310008316
2.7,0.0195129939576206,4.408418357111625
2.7,0.0174769658380031,4.433151550659535
2.7,0.0158741035520325,4.457429499965116
2.7,0.0146552312496186,4.481281774041435
2.7,0.0137691249386349,4.5047281874363065
2.7,0.013594654994218,4.527755318405342
2.7,0.0134405448440109,4.550400634103854
2.7,0.0,4.572680760065823
2.7,0.0,3.063066095423078
2.7,0.0,3.074371248024853
2.7,0.0,3.079823565720223
2.7,0.0126544722870596,4.6203305392823975
2.7,0.0123657029809492,4.619033113622928
2.7,0.0,3.080433369072562
2.7,0.0117027124086247,4.620102942876917
2.7,0.0113450714896073,4.617808221309244
2.7,0.0,3.079047350464386
2.7,0.0106349108202177,4.617307032561364
2.7,0.0,3.076290284751492
2.7,0.0,3.0733549359483443
2.7,0.0,3.0665559418985326
2.7,0.0,3.0564934596898623
2.7,0.0,3.04368563294818
2.7,0.0,3.028559149223723
2.7,0.0,3.011468870262336
2.7,0.0,2.9927876686636363
2.7,0.0,2.973041535085188
2.7,0.0,2.952300048623101
2.7,0.0018293689762588,4.396198144273227
2.7,4.4677446963337794e-05,4.367492555060895
2.7,0.0,4.346194142768731
2.7,0.0,4.331279705828349
2.7,0.0,4.321898173853332
2.7,0.0,4.317256445173568
2.7,0.0,4.316608179236773
2.7,0.0,4.319314270822627
2.7,0.0,4.324956624203996
2.7,0.0,4.333213936756582
2.7,0.0,4.343641134466582
2.7,0.0,4.355878276170728
2.7,0.0,4.369670436322003
2.7,0.0,4.384727827741973
2.7,0.0,4.400739708966855
2.7,0.0,4.417534740761685
2.7,0.0,4.435043540089478
2.7,0.0,4.453081747703299
2.7,0.0,4.471583798112221
2.7,0.0,4.490356920422137
2.7,0.0,4.509309878425065
2.7,0.0,4.528625044106478
2.7,0.0,4.5481630943042575
2.7,0.0,4.567776726730006
2.7,-0.0043431264173667,3.0582851873540253
2.7,-0.0041710244820196,3.0683130966593697
2.7,0.0,4.609016246166416
2.7,-0.0038215741752858,3.075264763323168
2.7,0.0,4.614340821280441
2.7,0.0,4.6138277885959065
2.7,-0.0033252497447909,3.0774296101032457
2.7,0.0,4.616222467151838
2.7,0.0,4.6144663891263615
2.7,-0.0028608819605741,3.0771363115445034
2.7,0.0,4.614880176036637
2.7,0.0,4.61240110774706
2.7,-0.0024317737362586,3.075361009282976
2.7,0.0,4.611729225071204
2.7,0.0,4.608842201743189
2.7,0.0,4.609144215840175
2.7,-0.0019243208197567,3.074772979496064
2.7,0.0,4.612868132567152
2.7,0.0,4.611712924295589
2.7,-0.0015882621334236,3.075652101457952
2.7,0.0,4.61312295848886
2.7,0.0,4.61105335171834
2.7,0.0,4.612037852185393
2.7,-0.0012123739248003,3.0770892629009285
2.7,0.0,4.6168267326356425
2.7,-0.0010522411272516,3.077381512045578
2.7,0.0,4.613537019390875
2.7,0.0,4.609589645651768
2.7,0.0,4.608962972938532
2.7,-0.0007953111066895,3.074116554446865
2.7,0.0,4.611190127118927
2.7,0.0,4.60944382327519
2.7,0.0,4.610702996895332
2.7,-0.0006009567901566,3.0763569953603542
2.7,0.0,4.615935675093931
2.7,-0.0005210399837632,3.076909034922911
2.7,0.0,4.612986716749995
2.7,0.0,4.609183383633813
2.7,0.0,4.608680561385148
2.7,-0.0003951748405671,3.0740065300254105
2.7,0.0,4.611132099582531
2.7,0.0,4.609478352535117
2.7,0.0,4.610817568306119
2.7,0.0,3.076478990948273
2.7,0.0,4.616177003848312
2.7,0.0,3.077102717510039
2.7,0.0,4.613317888869966
2.7,0.0,4.609547722191785
2.7,0.0,4.609072485920028
2.7,0.0,3.074281089132582
2.7,0.0,4.611559585761227
2.7,0.0,4.609916705701799
2.7,0.0,4.611263763540163
2.7,0.0,3.076780312147401
2.7,0.0,4.616632028120738
2.7,0.0,3.0774069392465293
2.7,0.0,4.613774582516924
2.7,0.0,4.610003508812366
2.7,0.0,4.609526735635086
2.7,0.0,3.074582619079103
2.7,0.0,4.612008878292101
2.7,0.0,4.610362783439613
2.7,0.0,4.61170625808524
2.7,-2.99250601322154e-05,3.0770726457673563
2.7,0.0,4.617065749810751
2.7,0.0,6.053175
2.7,-0.0027197239230068,6.0547958734917415
2.7,-0.0098398889111046,6.059395974129222
2.7,-0.0159691399119672,6.066598861563803
2.7,-0.0211185520816933,6.07607448197456
2.7,-0.0253397978755664,6.087508530060478
2.7,0.0,4.522710464518436
2.7,0.0,4.531223835723422
2.7,-0.033182154264301,6.10765025664518
2.7,-0.0343775821545783,6.103424263255348
2.7,-0.0350259011459506,6.103196034796048
2.7,0.0,4.528173366670509
2.7,-0.0351595146313922,6.105962979947351
2.7,-0.0347719478401572,6.102724754618185
2.7,-0.0341788242193964,6.103296449881512
2.7,0.0,4.528997481831866
2.7,-0.0326830257858731,6.107404932991486
2.7,-0.031824903662877,6.104811015238981
2.7,0.0,4.52780690632567
2.7,-0.0300528604703958,6.103900563380345
2.7,-0.0291546149583038,6.099007516943801
2.7,-0.0282732332006478,6.098102755699788
2.7,-0.0274432485704149,6.100560401711085
2.7,0.0,4.527963049628434
2.7,0.0,4.529822855375327
2.7,-0.0253433186179458,6.100483758457817
2.7,-0.024668988005,6.09131449576643
2.7,-0.0240040353224492,6.08709906926657
2.7,-0.0233754758859126,6.086871348377114
2.7,-0.0228009303052226,6.089986354482156
2.7,-0.0222905386938121,6.095921883419582
2.7,0.0,4.5260879040184845
2.7,0.0,4.530194125328671
2.7,0.0,6.102667894081104
2.7,0.0,6.094986758724525
2.7,0.0,6.091747658825002
2.7,0.0,6.0922643644992425
2.7,0.0,6.095984275045035
2.7,0.0,4.5242680356496825
2.7,0.0,6.104704973005068
2.7,0.0,4.52559611219803
2.7,0.0,6.099912317477584
2.7,0.0,6.093852384647273
2.7,0.0,6.092383216505939
2.7,0.0,6.094531766421508
2.7,-0.0115603911260118,4.521712483541409
2.7,0.0,6.101398702325005
2.7,0.0,6.099904654236434
2.7,-0.0086469217385889,4.52383699058927
2.7,0.0,6.10072339825916
2.7,0.0,6.096761331333877
2.7,0.0,6.096698140897642
2.7,0.0,6.099955682252009
2.7,-0.005001918318116,4.527959639828415
2.7,-0.004452092058632,4.530212896442863
2.7,0.0,6.101097819556974
2.7,0.0,6.092067453977391
2.7,0.0,6.087672409445822
2.7,0.0,6.087254022785835
2.7,0.0,6.090237101424084
2.7,0.0,6.096137018497164
2.7,-0.002082673489139,4.526408630131268
2.7,-0.0018823748959855,4.530608427978234
2.7,0.0,6.103163003253555
2.7,0.0,6.095563467463652
2.7,0.0,6.092404571322479
2.7,0.0,6.093052354527514
2.7,0.0,6.096953371942289
2.7,-0.0011248426680697,4.525514926233755
2.7,0.0,6.106371686520353
2.7,-0.0009697198943659,4.527751840531276
2.7,-0.0009039659086763,4.524334365059396
2.7,-0.000846051376288,4.512243135018869
2.7,-0.0007963097685998,4.492731003612154
0.2,0.0,6.044991982576894
0.2,0.0,6.248751276998828
0.2,3.1420915500764933e-05,6.540574697318004
0.2,0.0,5.232268673239581
0.2,0.0,4.718521926015395
0.2,-1.2882022336381277e-06,3.9075064212123607
0.7,-5.718848776087228e-07,3.1708070181844024
0.7,-1.943718990433106e-06,2.871197430576049
0.7,-9.08552951097082e-06,2.67499189082296
0.7,-1.2592722348648725e-05,2.538425313206996
0.2,-1.1841360493787954e-05,2.5
0.2,-1.1843216274407732e-05,2.5
0.2,-1.184283712265218e-05,2.5
2.7,-1.1842926963327909e-05,3.75
2.9,-1.1842763046137918e-05,4.375
2.6,-1.1842637194668465e-05,4.375
2.6,-1.184253723387187e-05,4.375
2.6,-1.1842458816732025e-05,4.375
2.2,-1.1842396895778878e-05,3.75
2.2,-1.184234911210842e-05,3.75
2.2,-1.1842314611337368e-05,3.75
2.2,-1.1842289797308618e-05,3.75
2.2,-1.184227204029618e-05,3.75
2.2,-1.184225940833611e-05,3.75
2.7,-1.184225048063255e-05,5.000328757069813
2.7,-1.1842243962658964e-05,5.064008267656654
2.7,-1.1842238729170964e-05,5.134371069547225
2.7,-1.1842234518152296e-05,5.2104544186732085
2.7,-1.1842231126066676e-05,5.291434376935014
2.7,-1.1842228392834e-05,5.376605741294812
2.7,-1.1842226191268504e-05,5.465364767058491
2.7,-1.1842224419508448e-05,5.557194683782948
2.7,-1.1842222995481704e-05,5.65165292189568
2.7,-1.1842221852778962e-05,5.748361155173902
2.7,-1.1842220937517038e-05,5.846995261963717
2.7,0.0,5.947277822858271
2.7,-1.1839562414590708e-05,4.53672859453885
2.7,-1.1839136480870428e-05,4.609352072144924
2.7,-1.1838842224571674e-05,4.674342401278895
2.7,-1.1838638937615904e-05,4.732662910977229
2.7,-1.183849849682819e-05,4.802077923786981
2.7,-1.183840147331392e-05,4.865330010245518
1.2,0.0,4.922816194104469
1.2,0.0,4.977201821820096
1.6999999999999995,-1.1597195344764811e-05,5.030725664139436
1.6999999999999995,-1.1418637477958545e-05,5.081982322688303
1.6999999999999995,-1.132385243488288e-05,5.129959292054868
1.6999999999999995,-1.1273537069049104e-05,5.175394137044946
2.2,-1.1246827833532214e-05,5.21885829268562
2.2,-1.123203678580396e-05,5.260202643534237
2.7,-1.1222760431866202e-05,5.299279985291849
2.7,-1.1216787403287768e-05,5.33626020738514
2.7,-1.1212660936661262e-05,5.371258585170389
2.7,-1.1209810167307643e-05,5.404560549665297
2.7,-1.1207840713379357e-05,5.436410434081092
2.7,-1.1206480116188032e-05,5.467017379905711
2.7,-1.1205540147656426e-05,5.496560353767293
2.7,-1.1204890770422632e-05,5.525192600786808
2.7,-1.1204442148178808e-05,5.553045434553476
2.7,0.0,5.580231090408756
2.7,0.0,5.606845651762251
2.7,0.0,5.632971353676548
2.7,0.0,5.658678525001205
2.7,0.0,5.68402747612347
2.7,0.0,5.709069682999704
2.7,0.0,5.733849417259789
2.7,0.0,5.758404094449193
2.7,0.0,5.782766452975692
2.7,0.0,5.8069642002279895
2.7,0.0,5.831021062406161
2.7,0.0,5.854957344128829
2.7,0.0,5.878790411599177
2.7,-0.0031822815973271,6.053175
2.7,-0.0023636104284477,6.054866911795092
2.7,-0.0011292105387592,6.059653239931332
2.7,0.0,6.067084351375639
2.7,0.0,6.076786064614776
2.7,0.0,6.088432485283184
2.7,0.0050215154664641,4.523619234259754
2.7,0.0064043153298951,4.5320239004421445
2.7,0.0,6.108177368029425
2.7,0.0,6.103658279785721
2.7,0.0,6.103230790494681
2.7,0.0102490691377897,4.5281318739700005
2.7,0.0,6.105922134277963
2.7,0.0,6.102796008277172
2.7,0.0112279316219604,4.525286035446428
2.7,0.0,6.100905962200088
2.7,0.0,6.09589630363509
2.7,0.0,6.09482874964567
2.7,0.0,6.09722318909398
2.7,0.0102921286229601,4.524509527997997
2.7,0.0,6.104302891860629
2.7,0.0,6.102968253123054
2.7,0.0,4.527046018574604
2.7,0.0,6.104067561637249
2.7,0.0,6.100295272183002
2.7,0.0,6.100412490275557
2.7,0.0,4.525752515714681
2.7,0.0061086167625699,6.103868810889567
2.7,0.0055632397538449,6.101065758336485
2.7,0.0050478099897269,6.102050837056546
2.7,0.0,4.528147168163747
2.7,0.0041561424360462,6.10688328290307
2.7,0.0037819747485848,6.104569147058391
2.7,0.0,4.527707517061584
2.7,0.0031763228493738,6.1039161388656975
2.7,0.0029366964436212,6.099413357353237
2.7,0.002734577262875,6.098904170925791
2.7,0.0,4.523686987645619
2.7,0.0024335168094345,6.101311520855691
2.7,0.002322744682773,6.098049782263
2.7,0.0022328638387443,6.098618892234568
2.7,0.0,4.52432775047119
2.7,0.0021065003997555,6.102755282558
2.7,0.0020607819650829,6.100182232416602
2.7,0.0020230643337251,6.10132466403452
2.7,0.0,4.527522097734077
2.7,0.0019680599039925,6.106357175876776
2.7,0.0019449059784004,6.104137752463856
2.7,0.0,4.527458583023353
2.7,0.0019020751656319,6.103834825888852
2.7,0.0018792615223333,6.099505301859427
2.7,0.001855306758609,6.099142571517968
2.7,0.0,4.524050084932042
2.7,0.0018082746331256,6.101780340282817
2.7,0.0017829167719983,6.098609493815347
2.7,0.0017564651753034,6.099238363444477
2.7,0.0,4.524985465084546
2.7,0.0017049872380355,6.103431267830188
2.7,0.0016779955474095,6.100867136294099
2.7,0.0016503545802942,6.102017589404578
2.7,0.0,4.528221894082962
2.7,0.0,4.528943738086681
2.7,0.0,4.520395766775522
2.7,0.0,4.503905271424705
0.2,0.0014994337997115,6.05874219067013
0.2,0.0014860383761577,6.263002088463192
0.2,0.0014938975233201,6.554554925477696
0.2,0.0,5.246118519067853
0.2,0.0,4.732327585788858
0.2,-6.420582427049288e-05,3.921352177560863
0.7,-2.591305154853504e-05,3.1846367481949693
0.7,-0.0001125399253807,2.8781290082950184
2.7,-0.0004497309026695,4.022651154668137
2.7,-0.0005791165773761,3.800994235529557
2.7,-0.0005714663642206,3.75
2.7,-0.0004894662810363,3.75
2.7,-0.0003698015785669,3.75
2.7,-0.0002334671179708,3.75
2.7,-9.224362319652615e-05,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.2,0.0010426128065007,5.0
2.2,0.0010126438944502,5.0
2.2,0.0009735363447128,5.0
2.2,0.0009278174182952,5.089671862696939
2.2,0.0008779320972625,5.213811376466962
