t,d,lon_velocity
2.7,4.5375690066451533e-07,6.096722512683273
2.7,0.0,4.529275793514408
2.7,0.0,4.535426478138206
2.7,4.5165340190804457e-07,6.109650086606102
2.7,4.505540189348274e-07,6.103478436268983
2.7,4.4979451023850045e-07,6.101540121994005
2.7,4.4926980367686564e-07,6.103225404018898
2.7,4.4890731016342214e-07,4.529887365172392
2.7,0.0,6.109120274081287
2.7,4.482684074048281e-07,4.529111419983667
2.7,0.0,6.102634330653672
2.7,0.0,6.095862905220156
2.7,0.0,6.093411202820907
2.7,0.0,6.094657040998959
2.7,0.0,6.09906785260038
2.7,4.4129733091515787e-07,4.528062777557559
2.7,4.397541585357854e-07,4.5311676268089816
2.7,0.0,6.10278410064002
2.7,0.0,6.094380829981435
2.7,0.0,6.090532322709281
2.7,0.0,6.090582542548797
2.7,0.0,6.093969944353376
2.7,4.317279984939785e-07,4.522088863719004
2.7,0.0,6.102568880923334
2.7,0.0,6.101752510465295
2.7,4.274202415537766e-07,4.526273139163012
2.7,0.0,6.1036731378527405
2.7,0.0,6.100220372971687
2.7,0.0,6.10060933513616
2.7,4.219362940954014e-07,4.526161689174789
2.7,0.0,6.10444481094702
2.7,0.0,6.101747970350793
2.7,0.0,6.102783978816715
2.7,0.0,4.528890183187689
2.7,0.0,6.056575
2.7,0.0,6.058115596342438
2.7,0.0356709468632432,6.062213559357587
2.7,0.0216621285416007,6.068229389286048
2.7,0.0103680230077039,6.076733417946191
2.7,0.0015126388610588,6.087588736989522
2.7,-0.0052096202077434,4.5225109785144
2.7,-0.0101117872607558,4.53104149464722
2.7,0.0,6.107572715863536
2.7,0.0,6.103571364178264
2.7,0.0,6.1035284291751255
2.7,-0.0171122971267541,4.528727222272132
2.7,0.0,6.106634715047086
2.7,0.0,6.103610070074628
2.7,-0.01497180824568,4.526228694718466
2.7,0.0,6.101994870600656
2.7,0.0,6.097134619442666
2.7,0.0,6.09629407639389
2.7,0.0,6.098905772182661
2.7,-0.007906410145328,4.526348616538619
2.7,0.0,6.106251919837571
2.7,0.0,6.104953069788949
2.7,-0.0041407009603111,4.529065011974756
2.7,0.0,6.106119797542592
2.7,0.0,6.102372265563061
2.7,0.0,6.102509095737808
2.7,-0.0007877041196211,4.527849571688473
2.7,0.0,6.105946119272631
2.7,0.000205336760981,6.103082760758524
2.7,0.0005593315059749,6.103968847624685
2.7,0.0,4.529942908243171
2.7,0.0,4.530461913678193
2.7,0.0,4.521742219698445
2.7,0.0,4.505108026113068
2.7,0.0,2.903576711020909
2.7,0.0,2.868025133304755
2.7,0.0,2.815915924237432
2.7,0.0,2.74963354066013
2.7,0.0,2.671214566133416
2.7,0.0,4.160530398650581
2.7,0.0,4.069178473172381
2.7,0.0,3.98182564322692
2.7,0.0,3.897883232613872
2.7,0.0,3.81686549762694
2.7,0.0,3.738355766508554
2.7,0.0,3.661993305072359
2.7,0.0,3.5874715369209804
2.7,0.0,3.5145231898191502
2.7,0.0,3.442916543631954
2.7,0.0,3.372458822253128
2.7,0.0,3.3029893876115937
2.7,0.0,3.2343660537206
2.7,0.0,4.74458442236942
2.2,0.0,4.696311880794301
2.2,-1.66251376179791e-06,4.661034613145512
2.2,-2.762055693560668e-05,4.635864657215297
1.6999999999999995,-4.789121785128406e-05,4.619116144515842
1.6999999999999995,-6.304225226070236e-05,4.611068507764449
1.6999999999999995,0.0,4.611599966514473
1.6999999999999995,0.0,4.6187996703121925
1.2,-8.349822490016295e-05,4.631147768763715
1.2,0.0,4.650097335907029
1.2,0.0,4.676118320158765
1.2,0.0,4.706783412670325
1.2,0.0,4.74236983353459
1.2,0.0,4.789463419199606
1.2,0.0,4.837973122354576
1.2,0.0,4.88745715263684
1.2,0.0,4.937610862497854
1.2,-2.635221984568013e-05,4.988225250259923
1.6999999999999995,-1.897068174972796e-05,5.0391564073610535
1.6999999999999995,-1.3488628990447976e-05,5.088534364388726
1.6999999999999995,-9.77207232904954e-06,5.135055437271262
1.6999999999999995,-7.475821865779116e-06,5.179361940112687
2.2,0.0,5.221951840540097
2.2,-6.568056540167907e-06,5.262599604701682
2.7,-6.758584083479242e-06,5.301102687473674
2.7,-6.881264445700532e-06,5.337601147059157
2.7,-6.966018170513065e-06,5.372187158896384
2.7,-7.024570278931539e-06,5.40513605704783
2.7,-7.065021001396327e-06,5.436683737746897
2.7,-7.092966381880815e-06,5.467031930794606
2.7,-7.112272447207649e-06,5.496353421294609
2.7,-7.125610041899225e-06,5.524796098711765
2.7,-7.134824318819209e-06,5.552486649861663
2.7,0.0,5.579533311025307
2.7,0.0,5.606028865571075
2.7,0.0,5.632052632499254
2.7,0.0,5.657672545725586
2.7,0.0,5.682946761098806
2.7,0.0,5.707925041467781
2.7,0.0,5.7326499287918615
2.7,0.0,5.757157894637421
2.7,0.0,5.781480297684747
2.7,0.0,5.805643865135212
2.7,0.0,5.829671488200677
2.7,0.0,5.853582739841871
2.7,-6.870099927952339e-06,5.877394404488723
2.7,-6.843153433464923e-06,5.901120812154587
2.7,-6.824537448501255e-06,5.924774342184262
2.7,-6.811676595809289e-06,5.948365410540807
2.7,-6.802791676086414e-06,5.971903043686364
2.7,-6.796653529544136e-06,5.995394920015482
2.7,-6.79241299117692e-06,6.018847637371837
2.7,0.0,6.04226679855742
2.7,0.0,6.065657243296491
2.7,0.0,4.51089808988978
2.7,0.0,4.52790890331318
2.7,-6.731413457133292e-06,4.533303354238344
2.7,0.0,6.106879644326652
2.7,0.0,6.100153905137322
2.7,0.0,6.097741331518558
2.7,0.0,6.099020679352307
2.7,-6.621916072854715e-06,4.5253351786440446
2.7,0.0,6.104270672250591
2.7,0.0,6.102132248333376
2.7,-6.5565808662283456e-06,4.525521243115301
2.7,0.0,6.101952600675131
2.7,0.0,6.097670710901808
2.7,0.0,6.097349969478142
2.7,0.0,6.100419840678264
2.7,-6.4476548495785135e-06,4.528266964619706
2.7,0.0,6.108514333895774
2.7,-6.405615465621716e-06,4.529373824489647
2.7,0.0,6.103640009605953
2.7,0.0,6.097504803472423
2.7,0.0,6.095597684230412
2.7,0.0,6.0973096681623975
2.7,0.0,4.523994485273156
2.7,0.0,6.103246958151819
2.7,0.0,6.10137985028765
2.7,0.0,6.103126082998645
2.7,0.0,4.529840216214326
2.7,-6.173035021273518e-06,6.109117783046833
2.7,0.0,4.52914716556445
2.7,-6.129305667853276e-06,6.102702811563865
2.7,-6.1103339902340695e-06,6.0959594141212365
2.7,-6.097227407280963e-06,6.093531705070462
2.7,-6.088172724814045e-06,6.094798078169317
2.7,-6.08191729768479e-06,6.099226466178861
2.7,0.0,4.528236433282576
2.7,0.0,4.531354143994064
2.7,-6.059337732164934e-06,6.10298161792449
2.7,-6.045449542395207e-06,6.094587760009285
2.7,-6.035854886880868e-06,6.090747308304105
2.7,-6.029226419386889e-06,6.090804427702942
2.7,0.0,9.212275
2.7,0.0,9.213898048516205
2.7,0.0,9.218509485651834
2.7,0.0,9.225706761828738
2.7,0.0,9.235146522964808
2.7,0.0,9.246532282641429
2.7,0.0,9.259605674308856
2.7,0.0,9.274140299114
2.7,0.0,9.289937319246908
2.7,0.0,9.30682201608954
2.7,0.0,9.324641105962389
2.7,0.0,9.34326052103112
2.7,0.0,9.362563511977305
2.7,0.0,9.38244897042691
2.7,0.0,9.4028262733219
2.7,0.0,9.42357169755228
2.7,0.0,9.444456239903673
2.7,0.0,9.465234739235212
2.7,0.0,9.486465259380816
2.7,0.0,9.50866224537837
2.7,0.0,9.531281599193056
2.7,0.0,9.553860847514596
2.7,0.0,7.998256419126015
2.7,0.0,8.014480398897119
2.7,0.0,8.019186448404884
2.7,0.0,8.014054215829649
2.7,0.0,9.578626691084644
2.7,0.0,9.564166991207564
2.7,0.0,9.555089043625344
2.7,0.0,9.550658778141
2.7,0.0,9.550233838487856
2.7,0.0,9.55323983640889
2.7,0.0,9.559178194712429
2.7,0.0,9.567603559031554
2.7,0.0,8.000020547594076
2.7,0.0,8.006045062589054
2.7,0.0,9.580158431195802
2.7,0.0006180730589108,9.57389264759302
2.7,0.0,9.571873603377488
2.7,0.0,9.573488194001415
2.7,-0.0010757071753858,8.000088446741987
2.7,0.0,9.579270810047005
2.7,-0.0016369078278883,9.57734526654189
2.7,0.0,8.000915766297764
2.7,-0.0018813428390374,9.577502243211445
2.7,-0.0019175971685608,9.573354088020269
2.7,-0.0019133423667488,9.573148595490055
2.7,0.0,7.998191932671327
2.7,-0.0018276347901625,9.576038762632525
2.7,-0.0017596506185203,9.572968193009624
2.7,-0.0016830675995495,9.57368430558262
2.7,0.0,7.999516706017104
2.7,-0.0015253391601072,9.578039538530644
2.7,-0.001448095006444,9.575547782203635
2.7,0.0,9.576759182018575
2.7,0.0,8.003015608864802
2.7,0.0,9.581901706348134
2.7,-0.0011784288154736,8.00159621732075
2.7,-0.0011169616126861,9.574865310644377
2.7,-0.0010586874510834,9.56787658475718
2.7,0.0,9.565238664880178
2.7,0.0,9.566324801447166
2.7,0.0,9.570598748393
2.7,-0.0008706340715838,7.999476487662015
2.7,0.0,9.580606041540449
2.7,-0.0007904385360894,8.002220748919344
2.7,0.0,9.577133448607416
2.7,0.0,9.571551681063209
2.7,0.0,9.5701183087009
2.7,0.0,9.572235676719664
2.7,-0.0006166162209129,7.999265101964296
2.7,0.0,9.578806565654206
2.7,0.0,9.57718257241103
2.7,0.0,8.001016900807421
2.7,-0.0004880057162068,9.57784027466754
2.7,0.0,7.99577115722593
2.7,0.0,7.989399865063751
2.2,-0.0004001531966219,9.55290343988048
2.2,-0.0003733607898262,9.53869611598303
2.2,-0.0003488830456579,9.53197875928455
1.6999999999999995,0.0,9.531435807332585
1.6999999999999995,-0.0003091394843727,9.537599635269553
1.6999999999999995,-0.0002920857730401,9.550627958336408
1.6999999999999995,-0.0002771166901513,9.56897563707149
1.6999999999999995,-0.0002649477458859,9.591443046048685
1.2,0.0,9.617101490027634
1.2,0.0,9.648098504874234
1.2,-0.0002363810791034,9.685543136273836
1.2,0.0,8.149295784812308
1.2,0.0,8.163169717116341
2.7,-0.0210264921601413,6.053175
2.7,-0.0244292514769739,6.054981245088216
2.7,-0.0259085643219183,6.0600109972474
2.7,-0.0259514386469028,6.067915632740728
2.7,-0.024969022256443,6.0781663444778
2.7,-0.0233000459267566,6.090559000407799
2.7,0.0,4.526364176485128
2.7,0.0,4.535253994237755
2.7,0.0,4.533541498690117
2.7,-0.0141227774694028,6.100975739120485
2.7,-0.0117773587396304,6.088985288409275
2.7,-0.0095724156060599,6.082060421548787
2.7,0.0,6.079469997637001
2.7,0.0,6.080589532639114
2.7,0.0,6.084888054711263
2.7,0.0,6.0919013749002735
2.7,-0.0017546662494924,4.523135617615336
2.7,-0.000802504235965,4.528165905501802
2.7,0.0,6.101468936936206
2.7,0.000593948105285,6.09454099855011
2.7,0.0010717823236156,6.091967509393163
2.7,0.0014279029598033,6.093091480313028
2.7,0.0016813975637183,6.097376098946866
2.7,0.0,4.52624107896172
2.7,0.0,4.529219974030269
2.7,0.0019936938896868,6.100718138523145
2.7,0.0019891620180975,6.092206348052822
2.7,0.0019502803030133,6.088265382945998
2.7,0.001888663765785,6.088244715207481
2.7,0.0018136032604805,6.091577024107514
2.7,0.0017323186708355,6.09777849459205
2.7,0.0,4.528307154534071
2.7,0.0,4.532724951295117
2.7,0.0014921229093102,6.105465980442589
2.7,0.0014147771233262,6.098026373944852
2.7,0.0013409121848127,6.095005672687995
2.7,0.0012728276408515,6.095765656132581
2.7,0.001211903493662,6.099761748872309
2.7,0.0,4.528400537093997
2.7,0.0,4.531200247229664
2.7,0.0010720517574517,6.1025540280677895
2.7,0.001033654775564,6.093925767041923
2.7,0.000998379641846,6.089884278082133
2.7,0.0009669048315563,6.089766284445314
2.7,0.0009395439073679,6.093006035962314
2.7,0.0,4.520995077311088
2.7,0.0008966849771458,6.10136168906884
2.7,0.0,4.522324806485511
2.7,0.0,4.518554790165054
2.7,0.0,4.506164839243717
2.7,0.0,4.486391375744332
2.7,0.0,4.460297204947949
0.2,0.0007794691962869,6.006913716029096
0.2,0.0007709239826046,6.209315263136858
0.2,0.0007759389390705,6.501403092841214
0.2,0.0,5.192919351796567
0.2,0.0,4.679172025125374
0.2,-3.3350647268238e-05,3.8681730557864102
0.2,-1.3461508709284756e-05,3.143857978420016
0.2,-2.4292668290149464e-05,2.769319893069156
2.7,5.94513117968262e-06,5.0
2.7,0.0,5.0
2.7,0.0,5.0
0.2,-0.000292162990781,2.5
2.7,-0.0003370769306283,3.75
2.7,-0.0002129710615518,3.75
2.7,0.0,3.75
2.7,0.0,3.8703719648850954
2.2,0.0,4.048296504185286
2.7,0.0,2.8018881634892443
2.7,0.0,2.8885649822117787
2.7,0.0,2.95932951913139
2.7,0.0,3.016186478994139
2.7,0.0,3.0610843316035785
2.7,0.0,3.0953930877721647
2.7,0.0,3.120425021891803
2.7,0.0,3.137432652823107
2.7,0.0,3.147495410504667
2.7,0.0,3.151561110270636
2.7,0.0,3.1504918889814806
2.2,0.0,4.717636377448572
2.2,0.0,4.709436999959783
1.6999999999999995,0.0040746951346609,4.706518232998676
1.2,0.0038680212969228,4.709236814988145
1.2,0.0036665932169377,4.720575450302006
1.2,0.0035042435396377,4.742811987202916
1.2,0.0033921960763004,4.777444649754913
1.2,0.0033256189958405,4.81729321521621
1.2,0.0032932413811366,4.86079906125208
1.2,0.0032830662570262,4.906792653519944
1.2,0.0032851481621057,4.954526594491012
1.2,0.0032924653055055,5.003444711295313
1.6999999999999995,0.0,5.053187187423839
1.6999999999999995,0.0,5.101676372422148
1.6999999999999995,0.0,5.147492181492746
1.6999999999999995,0.0,5.191305293168642
2.2,0.0030537467491031,5.233600822048194
2.7,0.0,5.274033073677119
2.7,0.0026693749145626,5.312152265356508
2.7,0.0024530076431611,5.348109996792489
2.7,0.0022363968357144,5.382182856509432
2.7,0.0020292913316789,5.4146824643137546
2.7,0.0018382118605351,5.44581767002449
2.7,0.0016670879546288,5.475811090628859
2.7,0.0015178274930908,5.5048244193617215
2.7,0.0013908128006064,5.532994518508643
2.7,0.0012853222538354,5.560430067313379
2.7,0.0011998799779543,5.587253430537498
2.7,0.0011325386863211,5.613547940857897
2.7,0.0010811022505776,5.639398534608297
2.7,0.0010432953872724,5.66486951879288
2.7,0.0010168880861275,5.690018385064691
2.7,0.0009997822346628,5.714892036748743
2.7,0.0009900674393831,5.73954655679375
2.7,0.0009860524071383,5.764009572612804
2.7,0.0009862775123833,5.788296482282843
2.7,0.0009895133989954,5.812432754391157
2.7,0.0009947496950393,5.836438371284052
2.7,0.0010011771878666,5.860333827409087
2.7,0.0010081661365714,5.884131181527362
2.7,0.0010152428016102,5.9078455309454725
2.7,0.0010220657529859,5.931476962198534
2.7,0.0010284030792917,5.955046738025112
2.7,0.0010341112569306,5.9785608142544415
2.7,0.0,6.002028432311655
2.7,0.0,6.025456351312376
2.7,0.0,6.048856076586925
2.7,0.0010383077063621,6.072229888884284
2.7,0.0,4.517460250952729
2.7,0.0,4.5344647462291485
2.7,0.0,4.539863301699427
2.7,0.0,4.535318942161498
2.7,0.0009344326615201,6.100388510597881
2.7,0.0008985911636729,6.086376958724991
2.7,0.0008606502641493,6.077726261600365
2.7,0.0008229089797769,6.073665147773106
2.7,0.0007869963006402,6.073533193328324
2.7,0.0007539910755062,6.076763798881114
2.7,0.0007245320048214,6.082873500331908
2.7,0.0006989156711447,6.091447610066916
2.7,0.0,4.524006177859695
2.7,0.0,4.530161386571009
2.7,0.000642241371622,6.104388860504073
2.7,0.0006260936487235,6.098220517198215
2.7,0.000610720054961,6.0962850325209725
2.7,0.0005965849184512,6.097972738175493
2.7,-0.024398077791616,4.846475
2.7,-0.021302727642758,4.84824246944975
2.7,-0.0170391121406839,4.85319270833384
2.7,-0.0121336896048779,4.860714066779596
2.7,-0.0069902073520417,4.870402295111613
2.7,-0.0019069479649688,4.881955937589865
2.7,0.0,4.895126143081803
2.7,0.0,4.909728658448163
2.7,0.0,4.925563674188004
2.7,0.0,4.942458002113102
2.7,0.0,4.960266492226553
2.7,0.0,4.978861027049571
2.7,0.0,4.998142094375075
2.7,0.0,5.0180291704946685
2.7,0.0,5.038436322424215
2.7,0.0,5.059383980559087
2.7,0.0,5.080695278998646
2.7,0.0,5.102555068872699
2.7,0.0,5.124650992993172
2.7,0.0,5.146898813066575
2.7,0.0,5.169293070781356
2.7,0.0,5.191512929307225
2.7,0.0170997567581419,5.213782817175924
2.7,0.0156829151776536,5.236065711708726
2.7,0.0142900899458375,5.258429370588266
2.7,0.0129766104280114,5.280908831608236
2.7,0.0117783500274468,5.303494979431176
2.7,0.0107157180301748,5.326179632621282
2.7,0.0097971945335468,5.348947407922711
2.7,0.0090223818987895,5.371814882719881
2.7,0.0083845754084769,5.394761673607024
2.7,0.0078728765222479,5.417768288740252
2.7,0.0074738858351495,5.440824691589424
2.7,0.0071730209533388,5.463906177700142
2.7,0.0,3.908883700688249
2.7,0.0,3.92566909694279
2.7,0.0,3.930870610784232
2.7,0.0065891786443249,5.504289509520525
2.7,0.0064876186025519,5.497435942130141
2.7,0.006387022313057,5.494919742630783
2.7,0.0062916075764731,5.496115224311009
2.7,0.0,3.922354899202859
2.7,0.0061232838715639,5.501224652735496
2.7,0.0060394726641513,5.499026067634478
2.7,0.0,3.922361296440406
2.7,0.0058700266889584,5.498745056647104
2.7,0.0057785291074776,5.494421515819374
2.7,0.0056836660511555,5.494043540345067
2.7,0.0055906440593557,5.4970528837439705
2.7,0.0,3.924830175725288
2.7,0.0054207014078649,5.505006990826697
2.7,0.0,3.925810884210205
2.7,0.0052476767661654,5.500027827280302
2.7,0.005151782616135,5.493865029408988
2.7,0.0050522679396244,5.491936276968618
2.7,0.0,3.915486279919114
2.7,0.0,3.913923201325321
2.7,0.0,3.9033738804562255
2.7,0.0,3.885164436003368
2.7,0.0,3.860397087432329
2.7,0.0,3.830025073848976
2.7,0.0,3.794802769152982
2.7,0.0,3.755477082887124
2.7,0.0,3.71267059702583
2.7,0.0,3.66686847405736
2.7,0.0,3.618454942854564
2.7,0.0,3.567843608246988
2.7,0.0,3.51535739328038
2.7,0.0,3.46127141949067
2.7,0.0,3.40583143756645
2.7,0.0,3.349228386362321
2.7,0.0,3.2916073430847304
2.7,0.0,3.2331081904365355
2.7,0.0,3.1738866730526905
2.7,0.0,3.135173631824394
2.7,0.0,4.657566101181294
2.2,0.0,4.6168769768918185
2.2,0.0,4.58601994400087
2.2,0.0,4.564721969680199
1.6999999999999995,0.0,4.551380371419326
1.6999999999999995,0.0,4.546334462154602
1.6999999999999995,0.0004155322939276,4.549528437773162
1.6999999999999995,0.0003315376398066,4.559102127398519
1.6999999999999995,0.0002636309855387,4.573587304720642
1.6999999999999995,0.0002122799699548,4.591818876580261
1.6999999999999995,0.0001759989978806,4.612872795877947
1.6999999999999995,0.0001523252717639,4.636024516790076
2.2,0.0,4.660688471659096
2.2,0.0,4.685720429480908
2.7,0.0001295860288391,4.710280130032396
2.7,0.0001306663752503,4.734126914980328
2.7,0.0001334328285333,4.764635266756617
2.7,0.0001372769170066,4.794164908492573
2.7,0.0001417169897435,4.822784681658534
2.7,0.0001463832694624,4.85062682060229
2.7,0.0001510022047763,4.877802077372865
2.7,0.0001553810224692,4.904407168370841
2.7,0.0001593931125264,4.930527315996543
2.7,0.0001629646594924,4.9562330926779135
2.7,0.0001660627591118,4.981581840188696
2.7,0.0001686851241268,5.006624697446892
2.7,0.0001708513822266,5.031405736740787
2.7,0.0001725958971432,5.055959004779965
2.7,0.0001739619956688,5.080320719146023
2.7,0.0001749974542614,5.104515713915892
2.7,0.0001748715571539,5.12857016621455
2.7,0.0001747845811408,5.152503978299522
2.7,0.0001747244937646,5.176334815300916
2.7,0.0001746829824024,5.200075166590152
2.7,0.000174654304279,5.223739051700612
2.7,0.0001746344919982,5.247337418929411
2.7,0.0001746208046846,5.270879846588541
2.7,0.0001746113488044,5.294375371961372
2.7,0.0001746048162098,5.3178307014421895
2.7,0.000174600303167,5.341252336683456
2.7,0.0001745971853315,5.364645296848866
2.7,0.0001745950313749,5.38801557220108
2.7,0.0001745935433141,5.4113672848611865
2.7,0.0001745925152873,5.434700475069855
2.7,0.0001745918050751,5.4580178885978565
2.7,0.0,3.903196565979472
2.7,0.0,3.9201545126586383
2.7,0.0,3.925503961391178
2.7,0.0001737692571056,5.499041854425113
2.7,0.0001733103192314,5.49228229805774
2.7,0.0001729932620138,5.489839777162169
2.7,0.0001727742230439,5.49109288761245
2.7,0.0001726228999777,5.4955093798678165
2.7,0.0001725183584416,3.9245085885467743
2.7,0.0001724461359243,3.927616592597948
2.7,0.0,5.499235930807873
2.7,0.0,5.490835177831181
2.7,0.0,5.486989078459174
2.7,0.0001715105952967,5.487041483878604
2.7,0.0001710462709078,5.490431775594752
2.7,0.0,3.918553787265117
2.7,0.0001704218924319,5.499036566831319
2.7,0.0001700616156433,5.498222713300155
2.7,0.0,3.9227449008181736
2.7,0.0001695592159865,5.500146029893863
2.7,0.0001692343539055,5.4966941545706165
2.7,0.0001690099229459,5.497083870058178
2.7,0.0,3.922636737798567
2.7,0.0001686666680157,5.500920263414177
2.7,0.0001683877599902,5.498223766349718
2.7,0.0,3.921135068532817
2.7,-0.0141068024522229,6.056575
2.7,-0.0142408407945992,6.058403020873628
2.7,-0.0125476532682143,6.0634646911600685
2.7,-0.0096283351897623,6.071207758305832
2.7,-0.005965917484484,6.081152223138174
2.7,-0.0019377341464671,6.092956178782528
2.7,0.0021710438493056,4.528219932203849
2.7,0.006153648344075,4.536651345976715
2.7,0.0098684074203243,4.534697694619506
2.7,0.0,6.1019789156486
2.7,0.0,6.089863341887203
2.7,0.0,6.082838294683367
2.7,0.0,6.080172113802921
2.7,0.0,6.081239092337107
2.7,0.0,6.085539617132209
2.7,0.0,6.09280853198565
2.7,0.0240968278836761,4.52433255511815
2.7,0.0239585514655624,4.529699086245811
2.7,0.0,6.103136526247405
2.7,0.0,6.096219227896709
2.7,0.0,6.093512034202576
2.7,0.0,6.094485416490524
2.7,0.0,6.098413727543388
2.7,0.0193506716449627,4.5269996369919125
2.7,0.0,6.107907498559162
2.7,0.0170293930602126,4.529439629439265
2.7,0.0,6.104356822466181
2.7,0.0,6.098781103803109
2.7,0.0,6.097354121132356
2.7,0.0,6.099485926438238
2.7,0.0,4.526540928531524
2.7,0.0,6.106133731416586
2.7,0.0097579670562291,6.104605871471333
2.7,0.0,4.528553122723426
2.7,0.0080583297847717,6.105562387296143
2.7,0.007303555730736,6.1017936393946135
2.7,0.0066245084990437,6.1018872859310695
2.7,0.0,4.527139679023242
2.7,0.0055187321408495,6.105047946348243
2.7,0.0050792558436577,6.101998413072116
2.7,0.0047078026174275,6.102703562942994
2.7,0.0,4.528525159118716
2.7,0.0041529440271837,6.107038351561338
2.7,0.0039488631416608,6.104537737788841
2.7,0.0,4.527621544288441
2.7,0.0036516525923632,6.103813324811098
2.7,0.0035423865840517,6.099335141285577
2.7,0.0034525643236726,6.0988574004422365
2.7,0.0033806080723411,6.101794048727141
2.7,0.0,4.5295269930027935
2.7,0.0,4.531552375237541
2.7,0.0032401840302977,6.102245922506974
2.7,0.0031961539602414,6.093060243652807
2.7,0.0031502861735864,6.088544672093195
2.7,0.0031051586333966,6.088027769955818
2.7,0.0030625749049642,6.090927713651054
2.7,0.0030237062537289,6.096753490281304
2.7,0.0,4.526956089762208
2.7,0.0,4.531094047790517
2.7,0.0029235586292311,6.103593531622065
2.7,0.0028817966492858,6.095938876279701
2.7,0.0028353913537916,6.092718274773301
2.7,0.0027877515038511,6.093296307074303
2.7,0.0027413607976759,6.097127462971625
2.7,0.0,4.525629741496704
2.7,0.0,4.52831226673949
2.7,0.0,4.521453409323818
2.7,0.0,4.506411460523584
2.7,0.0,4.48436074006489
0.2,0.0024328748459522,6.034426741294634
0.2,0.0024080261675166,6.237530036710928
0.2,0.0024226063179995,6.52926403012216
0.2,0.0,5.22064020397298
0.2,0.0,4.70685681984012
0.2,-0.0001041240387221,3.895896079090164
0.2,-4.202654638399807e-05,3.1591735280556827
0.2,-7.58436711638021e-05,2.7800820119892715
2.7,1.9226198499700382e-05,5.0
2.7,0.0,5.0
2.7,0.0,5.0
0.2,-0.0009132968779112,2.5
2.7,-0.0010531530466788,3.75
2.7,-0.0006666396258604,3.75
2.7,0.0,3.75
2.7,0.0,3.8714834553041912
2.2,0.0,4.049603487488952
2.2,0.0,4.204106298043303
2.7,0.0,2.8910900041922964
2.7,0.0,2.9649481855971827
2.7,0.0,3.0243127214312477
2.7,0.0,3.07163707691237
2.7,0.0,3.1079918435552067
2.7,0.0,3.1346065337586477
2.7,0.0,3.152851522312775
2.7,0.0,3.171494818603618
2.7,0.0,3.1810851879231974
2.7,0.0,3.180177097710139
2.7,0.0,3.170715194051408
2.2,0.0,4.73231549570728
1.2,0.0126758193849433,4.720151535493473
1.6999999999999995,0.0120691107145094,3.1458997869115723
1.2,0.0115234533593355,4.715772868496312
